image_name,class_name,class_id,level_1,level_2,image_path
h22 (23).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h22 (23).jpg
g23 (20).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g23 (20).jpg
g1 (12).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g1 (12).jpg
e9 (51).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e9 (51).jpg
h19 (27).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h19 (27).jpg
h26 (39).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h26 (39).jpg
e16 (11).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e16 (11).jpg
a9 (6).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a9 (6).jpg
c27 (7).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c27 (7).jpg
g9 (13).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g9 (13).jpg
c10 (2).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c10 (2).jpg
f9 (88).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f9 (88).jpg
d6 (40).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (40).jpg
d4 (55).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (55).jpg
a16 (20).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a16 (20).jpg
a2 (4).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a2 (4).jpg
h2 (13).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h2 (13).jpg
a27 (47).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a27 (47).jpg
f12 (12).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f12 (12).jpg
d8 (37).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d8 (37).jpg
h14 (63).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h14 (63).jpg
h6 (32).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h6 (32).jpg
c16 (17).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c16 (17).jpg
f20 (29).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f20 (29).jpg
g9 (42).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g9 (42).jpg
b5 (62).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b5 (62).jpg
f1 (6).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f1 (6).jpg
g22 (48).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g22 (48).jpg
f2 (10).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f2 (10).jpg
c19 (5).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c19 (5).jpg
c26 (21).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c26 (21).jpg
e12 (39).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e12 (39).jpg
a26 (5).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a26 (5).jpg
a15 (20).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a15 (20).jpg
h11 (37).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h11 (37).jpg
a12 (19).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a12 (19).jpg
a1 (16).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a1 (16).jpg
g9 (29).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g9 (29).jpg
e17 (35).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e17 (35).jpg
e20 (42).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e20 (42).jpg
c3 (11).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c3 (11).jpg
i5 (64).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (64).jpg
e13 (7).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e13 (7).jpg
c13 (32).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c13 (32).jpg
a22 (7).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a22 (7).jpg
h8 (24).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h8 (24).jpg
f2 (8).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f2 (8).jpg
f17 (23).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f17 (23).jpg
d6 (123).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (123).jpg
g15 (69).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (69).jpg
g12 (9).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g12 (9).jpg
i19 (6).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i19 (6).jpg
g1 (20).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g1 (20).jpg
e17 (28).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e17 (28).jpg
i10 (20).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (20).jpg
h11 (17).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h11 (17).jpg
b6 (29).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b6 (29).jpg
a16 (19).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a16 (19).jpg
b14 (58).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b14 (58).jpg
d6 (46).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (46).jpg
a20 (14).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a20 (14).jpg
g7 (21).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g7 (21).jpg
a11 (16).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a11 (16).jpg
h10 (117).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (117).jpg
b14 (79).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b14 (79).jpg
b3 (96).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (96).jpg
h3 (18).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h3 (18).jpg
