image_name,class_name,class_id,level_1,level_2,level_3,image_path
2511e78e-9e40-3cce-8666-84939dcc08a0.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/2511e78e-9e40-3cce-8666-84939dcc08a0.jpg
3735eda3-05e5-33af-98b7-54b2f6cfb7fa.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/3735eda3-05e5-33af-98b7-54b2f6cfb7fa.jpg
c81e1fdb-b59b-3c46-9319-0bd8b20db5fa.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/c81e1fdb-b59b-3c46-9319-0bd8b20db5fa.jpg
cc97069e-7e00-3d15-b84f-34b8ef1d8d7b.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/cc97069e-7e00-3d15-b84f-34b8ef1d8d7b.jpg
16542854-c7bd-34b2-b58d-b1fc8324c439.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/16542854-c7bd-34b2-b58d-b1fc8324c439.jpg
0b99f2de-f8c8-3637-a5f9-255f9bfdd51e.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/0b99f2de-f8c8-3637-a5f9-255f9bfdd51e.jpg
ff693bad-b5ca-320b-8f7c-9147e7cc3243.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/ff693bad-b5ca-320b-8f7c-9147e7cc3243.jpg
4e1193b3-ad33-3ed5-8724-aa09a6414818.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/4e1193b3-ad33-3ed5-8724-aa09a6414818.jpg
a9a81762-1d24-38c3-914b-88a6d520fa5e.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/a9a81762-1d24-38c3-914b-88a6d520fa5e.jpg
3ec5145b-edcf-3953-be51-f10b46f4b0b9.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/3ec5145b-edcf-3953-be51-f10b46f4b0b9.jpg
ab0dcfa9-72ad-393a-a08a-645f59daf36a.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/ab0dcfa9-72ad-393a-a08a-645f59daf36a.jpg
fddb753f-9fa8-3d42-ab5a-959cd42f7156.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/fddb753f-9fa8-3d42-ab5a-959cd42f7156.jpg
df284a17-ce67-3f7f-9ab0-28153628f5eb.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/df284a17-ce67-3f7f-9ab0-28153628f5eb.jpg
39336779-e626-3db2-b37b-da5c38701018.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/39336779-e626-3db2-b37b-da5c38701018.jpg
